cluster_id,firing_rate,presence_ratio,isi_viol_rate,isi_viol_n,amplitude_cutoff,isolation_distance,l_ratio,d_prime,nn_hit_rate,nn_miss_rate
0,0.055649550787551114,0.56,0.0,0,0.14076678586588967,,,,,
3,0.014309884488227429,0.42,0.0,0,0.3936811578150191,,,,,
5,0.001854985026251704,0.06,0.0,0,0.036968931715875925,,,,,
8,0.03312473261163757,0.71,0.0,0,0.5,,,,,
9,0.0021199828871448045,0.08,0.0,0,0.5,290172953671348.56,,2.797875260214272,0.0,0.0003252032520325203
11,0.010069918713937821,0.28,0.0,0,0.5,,,,,
13,0.0050349593569689105,0.16,0.0,0,0.013620132737426682,,,,,
14,0.08877428339918868,0.94,0.0,0,0.005970149253731454,,,,,
18,0.004239965774289609,0.14,0.0,0,0.5,,,,,
20,0.23478810475128709,0.98,0.0,0,0.007047456812111019,,,,,
21,0.00026499786089310057,0.01,0.0,0,0.0,,,,,
22,0.014044886627334328,0.23,0.0,0,0.0614864626794513,,,,,
25,0.036039709081461674,0.68,0.0,0,0.15089175431672505,,,,,
26,0.021199828871448043,0.57,0.0,0,0.5,,,,,
27,0.01881484812341014,0.54,0.0,0,0.5,,,,,
30,0.016959863097158436,0.42,0.0,0,0.004043476906423307,,,,,
32,0.060154514422733826,0.78,0.0,0,0.001140011110180994,,,,,
33,0.004504963635182709,0.17,0.0,0,0.5,85.93979388134763,0.0008170849158988638,1.6946846275473189,0.35294117647058826,0.10810810810810811
34,0.10520415077456091,0.96,0.0,0,0.11362053997549434,,,,,
35,0.005299957217862011,0.16,0.0,0,0.5,26.715513427753663,0.15693528530092127,4.580792162812465,0.3,0.0009389671361502347
36,0.08241433473775427,0.7,0.0,0,0.004929389610576112,,,,,
38,0.16270868658836374,0.99,0.0,0,0.5,,,,,
40,0.11182909729688843,0.96,0.0,0,0.5,,,,,
42,0.0007949935826793016,0.03,0.0,0,0.5,1793601191086302.2,,2.311585974451359,0.1111111111111111,0.010666666666666666
